id,Exited
17984,0.7073260659687755
17985,0.0
17986,0.13154360708882015
17987,0.5045321807182905
17988,0.2421051294123539
17989,0.3678245615923768
17990,0.0
17991,0.046223533322933455
17992,0.9128832503066935
17993,0.0
17994,0.09614949272259443
17995,0.16000548880561036
17996,0.3766216473672371
17997,0.0
17998,0.372353886385055
17999,0.0
18000,0.0
18001,0.09140389376869262
18002,0.8509397878750914
18003,0.0
18004,0.0
18005,1.0
18006,1.0
18007,0.0
18008,0.0
18009,0.7336829551502646
18010,0.3616081176720032
18011,0.0
18012,0.9193627330125087
18013,1.0
18014,0.0
18015,0.07090017488165004
18016,0.23468447747146745
18017,0.0
18018,0.6363775598826852
18019,0.14867147795173968
18020,0.0
18021,0.8735416455130662
18022,0.3405485775273473
18023,0.16888677635882704
18024,0.0
18025,0.0
18026,0.14791652179157902
18027,0.0
18028,0.0
18029,0.0
18030,0.17170396000555538
18031,0.0
18032,0.0
18033,0.5027563917232418
18034,0.0620394470241025
18035,0.0
18036,0.0
18037,0.999792393909651
18038,0.0
18039,0.6475371610992733
18040,0.0
18041,0.3850689922772182
18042,0.8338244469826623
18043,0.0
18044,0.0
18045,0.0
18046,0.6633468477703957
18047,0.17613911630145496
18048,2.6167788141590936e-05
18049,1.0
18050,0.0858313724824372
18051,0.08402499511923733
18052,0.4008836245491404
18053,0.45495052974773964
18054,0.0
18055,0.555279002287167
18056,0.0
18057,0.46225502247239847
18058,0.07752241967910159
18059,0.07739601498451976
18060,0.1847623875397796
18061,0.0
18062,0.31428657320224407
18063,0.0
18064,0.0
18065,0.1196587943143341
18066,0.0
18067,0.9566758056180603
18068,0.34826900751388423
18069,0.34369422038579583
18070,1.0
18071,0.0
18072,0.36464831119464414
18073,0.121347308394605
18074,0.34613501191180956
18075,0.12101386911891768
18076,0.13267018771066566
18077,0.0
18078,0.0808345454820134
18079,0.701057992290567
18080,0.0
18081,0.0
18082,0.0
18083,1.0
18084,0.1253551366869124
18085,0.10528012931078354
18086,0.7338889903561748
18087,0.2790267021016451
18088,0.2296348982780548
18089,0.1555710965874521
18090,0.08774487493065472
18091,0.177960975680575
18092,0.9153772242488437
18093,0.2048237394503601
18094,0.15367221053110725
18095,0.35069711834728806
18096,0.7569799520805707
18097,0.0
18098,0.0
18099,0.0
18100,0.0
18101,0.0
18102,1.0
18103,0.05024959292775348
18104,0.07600351013038346
18105,0.0
18106,0.0
18107,0.7450051528863635
18108,0.0
18109,0.6398166833863531
18110,0.0
18111,0.08240824891428507
18112,0.08871086753500881
18113,0.0
18114,0.0
18115,0.0
18116,0.0
18117,0.0
18118,0.0
18119,0.0
18120,0.0
18121,0.0
18122,0.0
18123,0.0
18124,0.15679084210199148
18125,0.0
18126,0.0
18127,0.0
18128,0.0
18129,0.9062000776616134
18130,0.27354589604676505
18131,0.0
18132,0.0
18133,0.0
18134,0.1965118206980977
18135,0.0
18136,0.0
18137,0.27821172533220895
18138,0.07053958922713716
18139,0.0
18140,0.0
18141,0.0
18142,0.3740112253561441
18143,0.25538863085247837
18144,0.02591640614602066
18145,0.0
18146,0.0
18147,0.0
18148,0.17541708221979657
18149,0.0
18150,1.0
18151,0.0
18152,0.14417662441314694
18153,0.0
18154,0.3424668392791643
18155,0.0
18156,0.0
18157,0.0
18158,0.377481218984156
18159,0.0
18160,0.0
18161,1.0
18162,0.128989929704227
18163,0.6303094478252154
18164,0.0
18165,0.2872147914928125
18166,0.0
18167,0.16031935282426704
18168,0.0
18169,0.0
18170,0.0
18171,0.9449645741957728
18172,0.0
18173,0.5443020221911579
18174,0.8173959539593493
18175,0.0
18176,0.3246629547377787
18177,0.12361019895537358
18178,0.0
18179,0.0
18180,0.0
18181,0.5311943239602736
18182,0.0
18183,0.0
18184,0.24249600394849793
18185,0.0
18186,0.08012103390002792
18187,0.32541009724814085
18188,0.40568103095006247
18189,0.04894283648193139
18190,0.0
18191,0.12086776095793857
18192,0.0
18193,0.07092302089723741
18194,0.20634034502192994
18195,0.0
18196,0.0
18197,0.9024102105293568
18198,0.0
18199,0.2571494355230732
18200,0.2963860215390447
18201,0.0
18202,0.17321819903000174
18203,0.0
18204,0.0
18205,0.0
18206,0.229276827717904
18207,0.8253449999395391
18208,0.0
18209,0.0808442324311863
18210,0.47472731004372587
18211,0.18674211810338337
18212,0.0
18213,0.0
18214,0.8694058495785127
18215,0.38907414982541516
18216,0.40261876425815496
18217,0.0
18218,0.0
18219,0.231200673086214
18220,0.0
18221,0.039675016299289614
18222,0.07637201650064632
18223,0.0
18224,0.0
18225,0.04279363847465737
18226,0.17621185037790418
18227,0.6389708868722266
18228,1.0
18229,0.0
18230,0.10303293035420996
18231,0.0
18232,0.0
18233,0.0
18234,0.0
18235,0.0
18236,0.16050207420582638
18237,0.0
18238,0.7839852508345703
18239,0.0
18240,0.0
18241,0.3318597819462434
18242,0.0
18243,0.4305933842434173
18244,0.0
18245,0.0
18246,0.09471607833658525
18247,0.0
18248,0.0
18249,0.0
18250,0.6136346668643229
18251,0.0
18252,0.21957370384645847
18253,0.0
18254,0.0
18255,0.0
18256,0.0
18257,0.0
18258,0.0
18259,0.06829524648665973
18260,0.0
18261,1.0
18262,0.0
18263,0.301701590790341
18264,0.0
18265,0.8359424891296374
18266,0.5326140368464041
18267,0.18306215005116364
18268,0.0
18269,0.5396188776888313
18270,1.0
18271,0.3665715459958941
18272,0.0
18273,0.19063255711216504
18274,0.08442679302011268
18275,0.48676369733099906
18276,0.0
18277,0.275428464825552
18278,0.0
18279,0.4512263114634592
18280,0.0
18281,0.0
18282,0.0
18283,0.33502075588758545
18284,0.0
18285,0.6868958363507435
18286,0.5857320680633835
18287,0.0
18288,0.08181770992851829
18289,0.7299975696448961
18290,0.4821462473572377
18291,0.0
18292,0.0831610571318441
18293,1.0
18294,0.29485144775399624
18295,0.0
18296,0.0
18297,0.0
18298,0.08026008496685365
18299,0.3637455221797772
18300,0.0
18301,0.0
18302,0.0
18303,0.0
18304,0.44063807069522115
18305,0.7452638548052072
18306,1.0
18307,0.4551412544360812
18308,1.0
18309,0.15335009072229142
18310,0.0
18311,0.057732092736388886
18312,0.3610310966336364
18313,0.0
18314,0.0
18315,0.07702552142439346
18316,0.0
18317,0.0
18318,0.05764773941023625
18319,0.7324863206789842
18320,0.6067889171957798
18321,0.1694137240891499
18322,0.0
18323,0.2202564639086082
18324,0.0
18325,0.177973351210088
18326,0.29902967691578153
18327,0.0
18328,0.6561123342219818
18329,0.0
18330,0.03316321531432698
18331,0.36307411611600643
18332,0.7504071667173643
18333,0.08300106863242651
18334,0.40932370874984025
18335,0.0
18336,0.0
18337,0.35615031242622464
18338,0.0
18339,0.0
18340,0.0
18341,0.0790800671223479
18342,0.08253919719846697
18343,0.0
18344,0.5976526442508543
18345,0.0
18346,0.0
18347,0.0
18348,0.0
18349,0.0
18350,0.0
18351,0.0
18352,0.0
18353,0.0
18354,0.15346865324157066
18355,0.5169050666408346
18356,0.43633844145825945
18357,0.0
18358,0.0
18359,0.5287967123071042
18360,0.0
18361,0.0
18362,0.0
18363,0.16133616258413447
18364,0.5281121432933924
18365,0.4600360569182203
18366,0.08479612480980908
18367,0.17978543497022845
18368,0.0
18369,0.0
18370,0.7013308907443053
18371,0.44727540870413357
18372,0.28125948997636985
18373,0.05427472691890334
18374,0.42927921622608606
18375,0.45940781074997095
18376,0.0
18377,0.2716802439117404
18378,0.0
18379,0.4202888505961565
18380,1.0
18381,0.408121044041815
18382,0.04713432044601472
18383,0.0718776502986691
18384,0.9090085819908926
18385,0.15596444593352116
18386,0.0
18387,0.22295406284678282
18388,0.2605090114291519
18389,0.0
18390,0.0
18391,0.8971584662147227
18392,0.07439281630000175
18393,0.0
18394,0.05816216743230671
18395,0.22369384190524658
18396,0.9268464945015505
18397,0.9296250756797911
18398,0.08863013371075958
18399,0.0
18400,1.0
18401,0.24334918004333583
18402,0.0
18403,0.08844006559749233
18404,0.1849897005153433
18405,0.2654364816345061
18406,0.10616004993293307
18407,0.08114671837165557
18408,0.4328660662833528
18409,0.0
18410,0.07808174206684715
18411,0.49331676333869134
18412,0.0
18413,0.0
18414,0.0
18415,0.0
18416,0.10352964809456054
18417,0.1896697569185103
18418,0.06090779764852365
18419,0.8769638013103712
18420,0.9004204745229674
18421,0.0
18422,0.0
18423,0.0
18424,0.8430473908363388
18425,0.0
18426,0.0
18427,0.08955029452656406
18428,0.0
18429,0.0
18430,0.19411897862419913
18431,0.735621682470483
18432,0.3983157560821695
18433,0.0
18434,0.06947170136244192
18435,0.0
18436,1.0
18437,0.44965466356482214
18438,0.26862072758521716
18439,0.5055186608522348
18440,0.0
18441,0.0
18442,0.0
18443,0.0
18444,0.0
18445,0.36341209613757575
18446,0.0
18447,0.8621109524791534
18448,0.07292552019359497
18449,0.0
18450,0.5449900526230876
18451,0.3612921092544274
18452,0.05508206220542016
18453,0.8415836460105907
18454,0.0
18455,0.7704774505420043
18456,0.0
18457,0.6164478831846241
18458,0.0
18459,0.24428982779921146
18460,0.0
18461,1.0
18462,0.0
18463,0.0
18464,0.8530205298239317
18465,0.0
18466,0.0
18467,0.0
18468,0.35026890050815346
18469,0.08192435676531373
18470,0.0
18471,0.04010611541153313
18472,0.0
18473,0.0
18474,0.0
18475,0.0
18476,0.7009365368176663
18477,0.0
18478,0.0
18479,0.9366103279318315
18480,0.08210344888948225
18481,0.0
18482,0.0
18483,0.0
18484,0.4465885315240394
18485,0.2595373149372974
18486,0.31074319045390403
18487,0.0
18488,0.0
18489,0.4428046317176491
18490,0.10066131552265466
18491,0.14208076565697095
18492,0.0
18493,0.11039435104941102
18494,0.7862659235328204
18495,0.07008033041048983
18496,0.0
18497,0.0
18498,0.0
18499,0.15249519013484442
18500,0.0
18501,0.08851451109801106
18502,0.0
18503,0.18015611130373346
18504,0.16641657851930758
18505,0.0
18506,0.0
18507,0.7666859639165444
18508,0.6714373576987441
18509,0.0
18510,0.7839238485487908
18511,0.0
18512,0.0
18513,0.07126421245446973
18514,0.0
18515,0.1948604306468965
18516,0.0
18517,0.0
18518,0.4882751257338955
18519,0.0
18520,0.21849271723069671
18521,0.0695102289107984
18522,0.0
18523,0.09103830888893803
18524,0.6254286336840094
18525,0.6183454966628378
18526,0.8539966041857876
18527,0.0
18528,0.7583422441625941
18529,0.3248691070104122
18530,0.0
18531,0.0
18532,0.0
18533,0.0
18534,0.0
18535,0.0
18536,0.1747426870439707
18537,0.0
18538,0.0
18539,0.5485653322875466
18540,0.17201478728169292
18541,0.0
18542,0.0
18543,0.0
18544,0.0
18545,0.0
18546,0.0
18547,0.0
18548,0.0
18549,0.2504689160224058
18550,0.0
18551,0.0
18552,0.0
18553,0.0
18554,0.0
18555,0.0
18556,0.37320537596561015
18557,1.0
18558,0.0
18559,0.0
18560,0.0
18561,0.7983768828665044
18562,0.1825490950112432
18563,0.9299982637310131
18564,8.143794414760492e-05
18565,0.0
18566,1.0
18567,0.2004939283757767
18568,0.0
18569,0.1407610379913673
18570,0.0
18571,0.5479835883511743
18572,0.8401841376514836
18573,0.0
18574,0.24486097119871522
18575,0.0
18576,0.0
18577,0.0
18578,0.7921147295262367
18579,0.0
18580,0.0
18581,0.08583308482129746
18582,0.13078530155290918
18583,0.16304534008034316
18584,0.0
18585,0.6430347839313149
18586,0.4285951692061014
18587,0.0
18588,1.0
18589,0.0
18590,0.05453116007133728
18591,0.0
18592,0.0
18593,0.0
18594,0.0
18595,0.07075260212294258
18596,0.0
18597,0.19993326440801407
18598,0.09909686725130576
18599,0.0
18600,0.49066751485896787
18601,0.0
18602,0.0
18603,0.5880102516484325
18604,0.08774416467619929
18605,0.0
18606,0.49738686159696105
18607,0.0
18608,1.0
18609,0.0
18610,0.0974951008832028
18611,0.0
18612,0.0
18613,0.0
18614,0.5843103497915983
18615,0.21671327960759038
18616,0.0
18617,0.0
18618,0.42149353646543203
18619,0.8631494983058191
18620,0.7533455141298051
18621,0.0
18622,0.458893837229916
18623,0.20278437022149487
18624,0.1431816446289336
18625,0.22320980827066259
18626,0.0
18627,0.7354913641388134
18628,0.0
18629,0.47211965671191797
18630,0.0
18631,1.0
18632,0.0
18633,1.0
18634,0.9206939844125482
18635,0.0709876639677599
18636,0.3325898535766935
18637,0.0
18638,0.15103952603493614
18639,0.0
18640,0.6153721745700215
18641,0.603849677840813
18642,0.0
18643,0.23357194007422072
18644,0.29699321653547783
18645,0.0
18646,0.0
18647,0.07040195197117526
18648,0.08321990590031857
18649,0.0
18650,1.0
18651,0.0
18652,0.0
18653,0.0
18654,0.0
18655,0.0
18656,0.0
18657,0.06497506010219906
18658,0.0
18659,0.0
18660,0.0
18661,0.06157483559587195
18662,0.10594608588135614
18663,0.0
18664,0.2636148502288092
18665,1.0
18666,0.2674413783753727
18667,0.0
18668,0.24802590189235796
18669,0.0
18670,0.0
18671,0.0
18672,0.11053245924926113
18673,0.0
18674,0.0
18675,0.7986983026182923
18676,0.6569523362887407
18677,0.44063467655024274
18678,0.9381807338521206
18679,0.06926816715848486
18680,0.0
18681,0.0
18682,0.07209351804953781
18683,0.0
18684,0.28257039066906064
18685,0.0
18686,0.0
18687,0.9317375161091396
18688,0.9336910448919563
18689,0.0
18690,0.35398943913276915
18691,0.0
18692,1.0
18693,0.08509167586971982
18694,0.29139491520080146
18695,0.0
18696,0.0
18697,0.1210599145439522
18698,0.202490589044587
18699,0.6510334644745449
18700,0.0
18701,0.773755151904882
18702,0.0
18703,0.4231522502810764
18704,0.0
18705,0.0
18706,0.0
18707,0.1693123872012392
18708,0.0
18709,0.07067298448370847
18710,0.23197970604937446
18711,0.0
18712,0.5480912992814362
18713,0.1624578626022562
18714,0.0
18715,0.349232006391636
18716,0.0
18717,0.0
18718,0.0770436102732651
18719,0.22396830172925122
18720,0.0
18721,0.0
18722,0.0
18723,0.0
18724,0.0
18725,0.21015407009214462
18726,0.18581753497374492
18727,0.0
18728,0.07331261373498757
18729,0.48764866257317097
18730,0.0
18731,0.0
18732,0.6275744869462466
18733,0.07840889083536294
18734,0.0
18735,0.09225798270736592
18736,0.08928559962892851
18737,0.34711875055700386
18738,0.0
18739,0.5234132417778522
18740,1.0
18741,0.08008678801489884
18742,0.6723306734287338
18743,0.29167711185681083
18744,0.1328709196453949
18745,0.11733309863257663
18746,0.11154849194684989
18747,0.0
18748,0.0
18749,0.0
18750,0.0
18751,0.3316134748955022
18752,0.678238378467264
18753,0.0
18754,0.45780268874852115
18755,0.12172342857453144
18756,0.0
18757,0.0
18758,0.0
18759,0.07956344918528864
18760,0.2673163453583913
18761,0.0
18762,0.8336948389418415
18763,0.15080412952061378
18764,0.5115725368541784
18765,0.0
18766,0.0
18767,0.0
18768,0.5593070253817337
18769,0.6374099954529103
18770,0.7264034600740276
18771,0.0
18772,0.0
18773,0.0
18774,0.0
18775,0.0
18776,0.0
18777,0.16927620037667637
18778,0.3450074270845557
18779,0.0
18780,0.05316756167990748
18781,0.0
18782,0.16923808785184682
18783,0.0
18784,0.08879190661024151
18785,0.0
18786,0.0
18787,0.0
18788,0.0572929282290006
18789,0.6113832187429282
18790,0.0
18791,0.20862155344483738
18792,0.07180508587408525
18793,0.0
18794,0.0
18795,0.05754434899943179
18796,0.14070278423211713
18797,0.3407004030033023
18798,0.0
18799,0.0
18800,8.139689604369481e-05
18801,0.6397998631465751
18802,0.9335734391412771
18803,0.07855028718933915
18804,0.0
18805,0.8316502919073421
18806,0.1995363921683368
18807,0.8137556628104623
18808,0.0
18809,0.0
18810,0.23423256530327763
18811,0.0
18812,0.9234581111895991
18813,0.34333750571045907
18814,0.19094417796412244
18815,0.0
18816,0.16434028784113036
18817,0.31436352161264863
18818,0.7765166097120877
18819,0.0
18820,0.4195680846942526
18821,0.0
18822,0.0
18823,0.0
18824,0.0
18825,0.13002632501527384
18826,0.5557713320484324
18827,0.08823727237989021
18828,0.0
18829,0.0
18830,0.0
18831,0.0
18832,0.0
18833,0.0
18834,0.0
18835,0.0
18836,0.24439515572353157
18837,0.0
18838,0.0
18839,0.0
18840,0.06054078789105264
18841,0.0
18842,0.0
18843,0.0
18844,0.0837761366965147
18845,0.0
18846,0.10881473930816457
18847,0.0
18848,0.0
18849,0.16823050378978596
18850,0.12294017912684733
18851,0.0
18852,0.10604144554246175
18853,0.0
18854,0.5343294411862546
18855,0.18165889600443508
18856,0.2944817903643359
18857,1.0
18858,0.0
18859,0.7039459193363631
18860,0.26369174971572074
18861,0.33155390678614133
18862,0.0
18863,0.0
18864,0.0
18865,0.0
18866,0.09975507499019137
18867,1.0
18868,0.9295117430927211
18869,0.6392845130316797
18870,0.0
18871,0.0
18872,0.0
18873,0.0
18874,0.26732144667631486
18875,0.0
18876,0.17410552191561987
18877,0.12349348621008596
18878,0.7285967676938513
18879,0.7530105060611078
18880,0.07265131441707948
18881,0.09657695363072269
18882,0.22307395585860473
18883,0.8371885278608212
18884,0.7678264406656934
18885,0.0
18886,0.0
18887,0.0
18888,0.3635921011263391
18889,0.0
18890,0.9752698241410771
18891,0.0
18892,0.5832992956541325
18893,0.07873249652310402
18894,0.22150184680923976
18895,0.0
18896,1.0
18897,0.10835393886766327
18898,0.10352964809456054
18899,0.0
18900,0.723908669908627
18901,0.0
18902,0.1544384201424897
18903,0.05541109638671621
18904,0.46611098467336093
18905,0.0
18906,0.27006084361506066
18907,0.8402269198114529
18908,0.5663343063254851
18909,0.08832680534400361
18910,0.0
18911,0.0
18912,0.07369208016790048
18913,0.0
18914,0.3745761714811928
18915,0.09716373192216896
18916,0.09253861685095487
18917,0.0
18918,0.0
18919,0.28667338385502866
18920,0.08974791794339954
18921,0.9310094655852085
18922,0.10861429965555569
18923,0.0867411460350474
18924,0.08963127716578767
18925,0.08109018273098248
18926,0.07101156938232436
18927,0.5157988356462245
18928,0.7121205125333607
18929,0.0
18930,0.15544788065327836
18931,0.5759040378348641
18932,0.3036362914747493
18933,0.0
18934,0.7283944247813867
18935,0.0
18936,0.0
18937,0.10309312844898233
18938,0.1812537853447277
18939,0.0
18940,0.0
18941,0.9207972460858941
18942,0.25897539557626476
18943,0.0
18944,0.20321196950938478
18945,0.0
18946,0.3690305689218304
18947,0.0
18948,0.0
18949,0.0
18950,0.39546699070674124
18951,0.0
18952,0.0
18953,0.12699231604000227
18954,0.0
18955,0.0
18956,0.12333352237309944
18957,0.4337790958356775
18958,0.16791473861165737
18959,1.0
18960,0.0
18961,0.2127312699520664
18962,0.0
18963,0.0
18964,0.8468182538846358
18965,0.0
18966,0.09333224230752986
18967,0.10291510032953913
18968,0.06679989089264282
18969,0.35367050767737596
18970,0.2427208105037454
18971,0.03867863935972851
18972,0.0
18973,0.0
18974,0.0
18975,0.0
18976,0.07455544348539961
18977,0.1004421928215322
18978,0.0
18979,0.717506655321093
18980,0.0
18981,0.2911385444510829
18982,0.0
18983,0.0
18984,0.8763873851005577
18985,0.0
18986,0.0
18987,0.383116392667065
18988,0.0
18989,0.2649057861183743
18990,0.6704731520333972
18991,0.0
18992,0.0
18993,0.09448588413174006
18994,0.0
18995,0.1570516544362422
18996,0.0
18997,0.38702706046116625
18998,0.0
18999,0.4099810322190297
19000,0.06723247871247963
19001,0.1379492002309394
19002,1.0
19003,0.10719782558323987
19004,0.0
19005,0.2615834836286567
19006,0.0
19007,0.0
19008,0.0
19009,0.2060484304128618
19010,1.0
19011,0.07920074423225176
19012,0.0
19013,0.07616197267794014
19014,0.18872939724888746
19015,0.1650330036019423
19016,0.1764758989422518
19017,0.0
19018,0.0
19019,0.0
19020,0.12963868556736163
19021,0.4598767898466207
19022,0.26359854631990903
19023,0.26733477183320986
19024,0.25569490090300667
19025,0.22917370257205066
19026,0.0
19027,0.0
19028,0.0
19029,0.7192665526175064
19030,0.0
19031,0.0
19032,0.0
19033,0.0
19034,0.5019683388022635
19035,0.0
19036,0.0
19037,0.30783245938836207
19038,0.07489478394076446
19039,0.0
19040,0.0
19041,0.15649530581736834
19042,0.08778746937649533
19043,0.0
19044,0.0
19045,0.5155308496956108
19046,0.12623495833776877
19047,0.1697478057871013
19048,0.3680411162156048
19049,0.0
19050,0.8292556474525354
19051,0.8935876829364369
19052,0.4757163754469939
19053,0.37990958221501736
19054,0.0
19055,0.0
19056,0.3451124784752845
19057,0.0
19058,0.0
19059,0.0
19060,0.5015616917958022
19061,0.09044259679661758
19062,0.40770699637136
19063,0.0
19064,0.0
19065,0.0
19066,0.0983111714066729
19067,0.0
19068,0.9801805282842337
19069,0.1942580750729381
19070,0.0
19071,0.9495032849482804
19072,0.0
19073,0.0
19074,0.0
19075,0.0
19076,0.0
19077,0.7979458351484807
19078,0.0
19079,0.0
19080,0.095126430300736
19081,0.0
19082,0.0
19083,0.5131500142006414
19084,0.11003869010350008
19085,0.0
19086,0.12493319855727915
19087,0.0
19088,0.8512083079973196
19089,0.8444632770575521
19090,0.0
19091,0.3592358038744052
19092,0.19390088950995293
19093,0.5839398971247306
19094,0.0
19095,0.0
19096,0.0
19097,0.05256858770638044
19098,0.0
19099,0.0
19100,0.1103143887242879
19101,0.3652839351802404
19102,0.0
19103,0.0
19104,0.9183864896989801
19105,1.0
19106,0.0709062056416205
19107,0.0
19108,0.7117654176097252
19109,0.0
19110,0.0
19111,0.0
19112,0.0
19113,0.0
19114,0.0
19115,0.0
19116,0.0
19117,0.0
19118,0.23455385838138468
19119,0.0
19120,0.3477853537795323
19121,0.5576850025687128
19122,0.27852569652467707
19123,0.30335800784125766
19124,0.05646105514219097
19125,0.0
19126,0.0
19127,0.5276084461877005
19128,0.0
19129,0.0
19130,0.0
19131,0.0
19132,1.0
19133,0.0
19134,0.8595640931933891
19135,0.045607415704058005
19136,0.0
19137,0.0
19138,0.0
19139,0.920527952613346
19140,0.0
19141,0.25751834908703264
19142,0.7894594658977842
19143,0.0
19144,0.0
19145,0.0
19146,0.09602814195416959
19147,0.0
19148,0.0
19149,0.9199612231997031
19150,0.8279970008359455
19151,0.1705561353936064
19152,0.06772234382293997
19153,0.0
19154,0.2753854463634359
19155,1.0
19156,0.1841287242582143
19157,0.0
19158,0.0
19159,0.0
19160,0.0
19161,0.0
19162,0.0
19163,0.18352974603364824
19164,0.0
19165,0.4393834165089407
19166,0.41643316943855346
19167,0.0
19168,0.0
19169,0.03403567761570278
19170,0.0
19171,0.08195362673625876
19172,0.0
19173,0.0
19174,0.0
19175,0.1111812988301377
19176,0.0
19177,0.1482576914984574
19178,0.23606871619413083
19179,0.24843147097248594
19180,0.35200494487463124
19181,0.0
19182,0.2374419125127477
19183,0.0629056649203037
19184,0.0914211450242899
19185,0.13039251262647963
19186,0.8440210253150585
19187,0.11929230147805403
19188,0.19497682223672244
19189,0.0
19190,0.0
19191,0.1494197268099936
19192,0.0
19193,0.40130608445205884
19194,0.0
19195,0.0
19196,0.0
19197,0.5679906797485897
19198,0.0
19199,0.6671809848072439
19200,0.4638408831416648
19201,0.18889774523183736
19202,0.0
19203,0.0
19204,0.0
19205,0.0
19206,0.6776029433249038
19207,0.0
19208,0.0
19209,0.459486373357291
19210,0.08479765008708413
19211,0.0
19212,0.0
19213,0.0
19214,0.0
19215,0.0
19216,0.0
19217,0.0
19218,0.0
19219,0.057317678602025406
19220,0.0
19221,0.0
19222,0.2019646536504982
19223,0.0
19224,0.0
19225,0.17800510843564865
19226,0.22829857836402823
19227,0.16680497067398742
19228,0.0
19229,0.0
19230,0.0
19231,0.0
19232,0.0
19233,0.6532280569666888
19234,0.0
19235,2.0629985769997963e-05
19236,0.0
19237,0.0
19238,0.0
19239,0.0
19240,0.0
19241,0.0
19242,0.0
19243,0.0
19244,0.049908637273802334
19245,0.04245529680604728
19246,0.0
19247,0.944763545648249
19248,0.0
19249,0.7957669336943314
19250,0.7941545357540017
19251,0.614455557388507
19252,0.0
19253,0.0
19254,0.0
19255,0.22728694907979377
19256,0.08727833383309117
19257,0.0793819912991013
19258,0.0
19259,0.0
19260,0.0
19261,0.8754309040422937
19262,0.16640404863769342
19263,0.0
19264,0.921489636496347
19265,0.07718513365891343
19266,0.0
19267,0.0
19268,0.8447335243013943
19269,0.0
19270,0.9173944167889203
19271,0.0
19272,0.0
19273,0.5403864171718322
19274,0.0
19275,0.4368583448014087
19276,0.07935900819900757
19277,0.0
19278,0.0
19279,0.0
19280,0.0
19281,0.0
19282,0.0
19283,0.19104592186344135
19284,0.10260560971543807
19285,0.0
19286,0.20655906553856485
19287,0.1887949952379614
19288,1.0
19289,0.0
19290,0.08785393815001924
19291,0.0
19292,0.36208139904639763
19293,0.0
19294,0.8342243225592229
19295,0.0
19296,0.0
19297,0.0
19298,0.0
19299,0.0
19300,0.0
19301,0.8085654914163576
19302,0.07611812097360532
19303,0.0
19304,0.0
19305,0.9153112811534236
19306,0.0
19307,0.1327896682471882
19308,0.27265331255304964
19309,0.0
19310,0.8083316397344879
19311,0.0
19312,0.0
19313,0.0
19314,0.0
19315,0.3192299487817837
19316,0.0
19317,0.0
19318,0.15052089455375076
19319,0.19117736027930163
19320,0.0
19321,0.29572218442736126
19322,0.0
19323,0.627880983903611
19324,0.0
19325,0.0
19326,0.1979488707882248
19327,0.6122400191171108
19328,0.035420355035769145
19329,0.0
19330,0.0
19331,0.5360868879187987
19332,0.7670213308523393
19333,0.0
19334,0.5953297889437758
19335,0.12411857972196062
19336,0.0
19337,0.0
19338,0.21370809453261846
19339,0.0
19340,0.0
19341,0.3932219098456857
19342,0.0
19343,0.0
19344,0.0
19345,0.0
19346,0.07703448407521196
19347,0.7136355446944751
19348,0.0
19349,0.1420307195847836
19350,0.8482194165051508
19351,0.1436215183736702
19352,0.07208898210847409
19353,0.21294312221913242
19354,0.17602475500289524
19355,0.15355791050156836
19356,0.1897533832235799
19357,0.0
19358,0.4214289790350427
19359,0.0
19360,0.0
19361,0.09512272720602453
19362,0.3088726840490248
19363,0.8776066080919442
19364,0.0
19365,0.0
19366,0.0
19367,0.0806525037842219
19368,0.29508226969044854
19369,0.07897613943737762
19370,0.30305089366392807
19371,0.18090875294561612
19372,0.5082606032270864
19373,0.17730424995641278
19374,0.00010970054580030158
19375,0.30354529119651535
19376,0.16612659729626
19377,0.8224737004855688
19378,0.0
19379,0.0
19380,0.6489840460756525
19381,0.0
19382,0.17692561969702486
19383,0.0
19384,0.4077070328629319
19385,0.3222774937406686
19386,0.0
19387,0.22714565195921593
19388,0.0
19389,0.0
19390,0.0
19391,0.07631648075513153
19392,0.0
19393,0.0
19394,0.0
19395,0.059913995898347984
19396,0.0
19397,0.0
19398,0.5716433520849257
19399,0.23542390134941782
19400,0.0
19401,0.4652903560650341
19402,0.2627464159878282
19403,0.2875055406081359
19404,0.0
19405,0.13260652696130104
19406,0.0
19407,0.8874790976794564
19408,0.0
19409,0.0
19410,0.0
19411,0.0
19412,0.08112722007385922
19413,0.0805329126695283
19414,0.08645007030717917
19415,0.0
19416,0.0
19417,0.9266405865577244
19418,0.07893174302729855
19419,0.0
19420,0.0
19421,0.7289874992408742
19422,0.0
19423,0.0
19424,1.0
19425,0.0
19426,0.8301655141541482
19427,0.06897609403934497
19428,1.0
19429,0.18829119994201626
19430,0.1666505272700682
19431,0.7832188376549157
19432,0.0
19433,0.0
19434,0.0
19435,0.0
19436,0.0
19437,0.09101069059561445
19438,0.0
19439,0.0
19440,0.0
19441,0.8243982594504123
19442,0.08431913549232432
19443,0.5561760595047445
19444,0.0
19445,0.0
19446,0.207296030560052
19447,0.5174013552265895
19448,0.13586423243648985
19449,0.0
19450,0.0
19451,0.09282668315485815
19452,0.5847478039287318
19453,0.16111814925428267
19454,0.0
19455,0.0
19456,0.05571409073480393
19457,0.8531263904578723
19458,0.20410629169023012
19459,0.0
19460,0.0
19461,0.8280564257930165
19462,0.0
19463,0.8196970192693421
19464,0.6269367665092094
19465,0.0
19466,0.0
19467,0.0
19468,0.5285106495288675
19469,0.0
